Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
2016937,Lighting,Upgrade to LED ,Upgrade T12 to LED
2016944,Lighting,Upgrade to LED ,Upgrade Flourescent to LED
2094734,Lighting,Install Occupancy/Vacancy Sensors,"Installation of manual-ON/automatic-OFF vacancy sensors in classrooms, offices, storage spaces, and toilets. These shall be interlocked with the existing manual toggle switches such that vacancy sensors will shut-off lights in associated spaces when there is no occupancy. "
2017214,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
2017216,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
2017232,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2017484,Lighting,Upgrade to LED ,Common Area and External LED Retrofit
2017750,Other,Other,Install Solar PV Panel System
2096399,Distribution_System,Insulate Pipes,"ECM: Insulate piping less than 2"" in diameter"
2017766,Heating_System,Clean & Tune Boiler/Furnace,"Clean, Tune and Optimize Boiler"
2017777,Lighting,Upgrade to LED ,"Linear fluorescent lamps, incandescent, high pressure sodium, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
4072171,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2017786,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2018037,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
2018174,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2110145,Lighting,Upgrade to LED ,Upgrade T8&T12 to LED
2018348,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2018358,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2117655,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
2018642,Envelope,Sealing - Room AC,Reduce Window AC Infiltration
2018686,Lighting,Upgrade to LED ,Upgrade T8 to LED
2019336,,,
2019798,Domestic_Hot_Water,Separate DHW from Heating,Separate boiler for DHW usage
2021972,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Install boiler plant energy management system
2022554,Lighting,Upgrade to LED ,Upgrade Lighting Fixtures
2023480,Lighting,Upgrade to LED ,Replace CFL Lamps With LED Bulbs
2088552,HVAC_Controls_and_Sensors,Other,"Boiler Controls Upgrade -  
Install outside air reset controller "
2025355,Lighting,Upgrade to LED ,"Linear fluorescent lamps, incandescent, halogen, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs."
2025976,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
2127430,Lighting,Upgrade to LED ,"Replace (16) 26 Watt CFL 4PIN Bulbs with LE® 18W 14-Inch 6000K LED Ceiling Lights, 120W Incandescent (40W Fluorescent) Bulb Equivalent, 1450lm, Daylight White, Round Flush Mount Lighting."
2026358,,,Lower Nightime Setback Temperature
2027509,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
2028720,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2090366,HVAC_Controls_and_Sensors,Lighting (Practical),Upgrade to LED lighting
2033973,Lighting,Lighting (Practical),Upgrade to LED lighting
2044268,Domestic_Hot_Water,Insulate DHW Piping,"2"" Domestic hot water piping around the mixing valve is uninsulated"
2044269,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
2046290,Lighting,Upgrade Exterior Lighting,All remaining interior and exterior lighting located in common areas of the building requires upgrading to LED Fixtures
2097366,Lighting,Upgrade to LED ,Install Occupancy Sensors for Refrigerator Case Lighting
2047715,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2048781,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2048791,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2048793,Lighting,Upgrade to LED,Base building LED upgrade
2049368,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2049372,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2049376,,,
2049387,,,
2049388,,,
2049728,Lighting,Upgrade to LED ,Upgrade T12 to LED
2049729,Domestic_Hot_Water,Separate DHW from Heating,Separate boiler for DHW usage
2049999,Heating_System,Other,Install Boiler Cycle Controls
2050058,Domestic_Hot_Water,Other,Install Low Flow Fixtures
2051264,Envelope,Sealing - Room AC,Air Seal AC Sleeve Covers
2087904,HVAC_Controls_and_Sensors,Install TRVs,Ensure Themostatic Radiator Valve Operation
2051270,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2053760,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2054933,Ventilation,Upgrade Fan/Air Handlers,"Upgrade AHUs serving cafeteria, gym and auditorium"
2056199,Lighting,Upgrade to LED ,Upgrade Interior Lighting
2056265,Process_and_Plug_Loads,Other,Upgrade Refrigerators
2062883,Motors,Upgrade Motors,Replace AHU and exhaust fan motors with new NEMA high efficiency motors
2063019,Lighting,Upgrade Exterior Lighting,"Replace high pressure sodium light fixtures, CFLs and halogen lamps with LED fixtures in exterior areas."
2069897,Lighting,Upgrade to LED ,"Upgrade T8,T12 to LED"
2070413,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Institute Controller Setpoint Adjustment
2071760,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2074929,Lighting,Upgrade to LED ,Upgrade T8&T12 to LED
2083168,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler and set burner to full modulation
2083170,Lighting,Upgrade to LED,Base building LED upgrade
2083171,Lighting,Upgrade to LED,Base building LED upgrade
2097990,Motors,Install VFDs,Install on Variable Frequency Drive (VFD) on each hot water/glycol pump P-6 and P-7. 
2083480,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow faucet aerators and showerheads
2083482,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Faucet Aerators
2083483,Envelope,Sealing - Vertical Shafts,Reduce Stairwell Smoke Vents
2127871,Distribution_System,Insulate Pipes,"During the site survey, un-insulated domestic hot water pipes less than 3"" in diameter were observed in unconditioned spaces.  Un-insulated pipes in unconditioned spaces lead to significant thermal energy loss and cause related HVAC systems to operate with increased frequency and longer run times.  Insulating these pipes and all associated fittings in accordance with the New York City Energy Conservation Code (NYCECC) will minimize these thermal losses. Insulation was installed on all exposed hot water, condensate, and steam pipes 3” or greater in diameter in accordance with the current New York City Energy Conservation Code. All associated fittings such as elbows, valves, couplings, etc. experience heat loss and were insulated as well."
2083884,Domestic_Hot_Water,Other,Install Low Flow Fixtures
2084025,Lighting,Upgrade to LED ,Replace T12 with LED fixtures
2084027,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
2084059,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2084098,Domestic_Hot_Water,Separate DHW from Heating,Add separate water heater for summer usage in place of heating boiler.
2084101,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2084106,Domestic_Hot_Water,Install Low-Flow Aerators,Install low flow devices in apartments
2084187,On_Site_Generation,Install Solar/Photovoltaic,Install an 83 KW Community Solar PV System
2084561,Envelope,Sealing - Room AC,Reduce Window AC Infiltration
2100871,,,
2128928,,,
2085687,Lighting,Upgrade to LED ,Retrofit Existing Fixtures
2085786,,,
2091890,Lighting,Upgrade to LED ,Upgrade common area lighting to LED
2091889,Lighting,Upgrade to LED ,Upgrade common area lighting to LED
2086132,HVAC_Controls_and_Sensors,Lighting (Practical),Upgrade to LED lighting
2086339,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow devices
3344163,,,
3346104,Heating_System,Adjust Heating Setpoint,Adjust Heating Controller Setpoints
3329418,Conveying_Systems,Upgrade Motors,Upgrade Elevator System
3329423,,,
3000161,Distribution_System,Insulate Pipes,"ECM: Insulate exposed 2"" condensate piping in boiler room"
3000163,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,"ECM: Improve Boiler Controls, to increase control set points and night setbacks."
3000171,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,ECM: Improve Boiler Controls to include space temperature sensors
3392969,Lighting,Upgrade to LED ,Upgrade interior lighting to LED; install wireless vacancy controls; upgrade exit lighting to LED; install Bi-level stairwell lighting controls
3000323,Lighting,Lighting (Practical),Upgrade to LED lighting
3319418,Lighting,Upgrade to LED ,Upgrade Interior Corridor Lighting
3391746,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Adjust Unoccupied Heating Hot Water Setpoints
3329443,Fuel_Switching,#6 oil or #4 oil to natural gas,Heating Plant Upgrade (Natural Gas Conversion) 
3250373,Lighting,Upgrade to LED ,upgrade existing common area lighting
3326019,Lighting,Upgrade to LED ,Upgrade T12 lamps and circline CFL used in the facility common areas with efficient LED fixtures
3001859,HVAC_Controls_and_Sensors,Heat Watch,"On-line monitoring of building boiler system(s).
"
3001882,Distribution_System,Insulate Pipes,Insulate Steam Pipes
3001909,Lighting,Upgrade to LED ,"Linear fluorescent lamps, compact fluorescent, incandescent and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replace less efficient lighting types with higher efficiency LED lighting"
3002035,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3002559,,,
3388736,,,
3006476,Lighting,Upgrade to LED ,Replace Screw-In Spiral CFLs with LEDs
3255165,Lighting,Upgrade to LED ,Upgrade to LED Tube Lights
3397571,Lighting,Upgrade to LED,Lighting
3008586,,,
3008776,On_Site_Generation,Install Solar/Photovoltaic,Install a 26 kW Solar PVV System
3397574,Lighting,Upgrade to LED ,"Linear fluorescent lamps, incandescent, halogen, high pressure sodium, compact fluorescent, and LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
3337137,Lighting,Upgrade to LED,Base building LED upgrade
3010890,Lighting,Upgrade to LED ,Upgrade INC to LED
3013459,Lighting,Upgrade to LED ,Upgrade T8&T12 to LED
3014853,Lighting,Upgrade to LED,LED Lighting
3398930,Lighting,Upgrade to LED ,Upgrade T8 Fluorescent Lamps to LED Tubes
3341882,Lighting,Upgrade to LED ,Upgrade Fluorescent Tubes to LED
3413788,Lighting,Upgrade to LED ,Lighting Upgrade
3021770,Lighting,Upgrade to LED ,Upgrade T8 to LED
3021771,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
3022136,On_Site_Generation,Install Cogeneration Plant,Install a cogeneration plant
3024765,Envelope,Sealing - Room AC,Reduce Window A/C Infiltration During Heating Season
3332190,Lighting,Upgrade to LED ,Upgrade existing fluorescents lamps to LEDs
3028658,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3393503,Lighting,Upgrade to LED ,"Install LED Lighting in Terrace, Corridor,Boiler room, Refuse Closet, Lobby, Compactor room, Gym, Compactor Room, Storage Room,   "
3029552,Distribution_System,Insulate Pipes,"ECM: Insulate Condensate Piping less than 3"" in diameter located in boiler room"
3378160,Lighting,Upgrade Exterior Lighting,Lighting Upgrade: LED Exterior Wallpacks and Floods
3029966,Heating_System,Clean & Tune Boiler/Furnace,Have service company clean and tune the boiler to optimal efficiency
3030997,Heating_System,Heat Watch,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
3031004,Lighting,Upgrade to LED ,Upgrade INC &CFL to LED
3031050,Lighting,Other,"Lighting upgrade consists of the following recommendations:
- Replace (25) 150W in the gym with T5 high bay fixtures.
- Replace (44) CFL exit signs with LED exit signs.
- Install vacancy sensors in CRs & offices
"
3397383,Lighting,Upgrade to LED ,Replace All CFLs And Fluorescent Lighting To LED Lamps
3032437,Lighting,Upgrade to LED ,Upgrade to LED Tube Lights
3032889,Lighting,Upgrade to LED,Base building LED upgrade
3032890,Lighting,Upgrade to LED ,Upgrade Common Area Lighting
3033790,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3034161,Domestic_Hot_Water,Other,Install Low Flow Fixtures
3034169,Process_and_Plug_Loads,Other,Upgrade Refrigerators
3034175,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3034859,Heating_System,Other,Install Boiler Fuel Economizer
3034860,Heating_System,Other,Install Boiler Fuel Economizer
3035221,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
3340288,Lighting,Upgrade to LED,Base building LED upgrade
3035242,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3379188,Distribution_System,Insulate Pipes,Steam Pipe Insulation
3035244,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Nighttime Heating Setback
3035247,Domestic_Hot_Water,Lower DHW Temperature,Lower the DHW temperature to 120F.
3035248,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3035247,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
3035549,Envelope,Lower DHW Temperature,Lower electric water heater aquastat to 120F
3037590,Lighting,Upgrade to LED,Base building LED upgrade
3038167,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3038386,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3038457,Process_and_Plug_Loads,Other,Upgrade Refrigerators
3319475,Domestic_Hot_Water,Install Low-Flow Showerheads,Domestic Hot Water Reduction: Upgrade to low flow showerheads
3330725,Lighting,Upgrade to LED ,Upgrade Lighting Fixtures and Controls
3337909,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Modify Heating Controllers
3044597,Envelope,Sealing - Door ,Weatherization-Entry Doors
3045367,Lighting,Other,Replace MV with T5 Fixtures
3048352,Ventilation,Install Demand Control Ventilation,Demand Controlled Ventilation for AHU-1 & AHU-2
3048482,Distribution_System,Insulate Pipes,"During the site survey, un-insulated domestic hot water pipes less than 3"" in diameter were observed in unconditioned spaces.  Un-insulated pipes in unconditioned spaces lead to significant thermal energy loss and cause related HVAC systems to operate with increased frequency and longer run times.  Insulating these pipes and all associated fittings in accordance with the New York City Energy Conservation Code (NYCECC) will minimize these thermal losses."
3348297,Lighting,Upgrade to LED ,Lighting Upgrades
3054157,Lighting,Lighting (Practical),Upgrade to LED lighting
3054892,Envelope,Sealing - Door ,Weatherstrip balcony doors
3054892,Envelope,Sealing - Door ,Weatherstrip balcony doors
3054893,,,
3055074,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Nighttime Heating Setback
3341956,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Aerators and Showerheads
3341955,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Aerators and Showerheads
3341954,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Aerators and Showerheads
3397115,HVAC_Controls_and_Sensors,Heat Watch,Install a Heat Watch Control with Remote Monitoring and Indoor Apartmet Sensors
3057383,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3321978,Domestic_Hot_Water,Install Low-Flow Showerheads,Install low flow Showerheads (1.5 gpm)and Aerators (1.5 gpm for bathrooms and kitchens). It is est'd that 30% of apts require low-flow showerheads and aerator devices
3397114,Lighting,Upgrade to LED,Base building LED upgrade
3057921,Distribution_System,Insulate Pipes,"Insulate condensate piping in boiler room; total length of piping to be insulated is estimated at 90 linear feet(ave pipe size 3"")"
3058187,Lighting,Upgrade to LED ,Upgrade Interior Lighting
3348771,Lighting,Upgrade to LED ,Upgrade Interior  Lighting
3394368,Heating_System,Upgrade Heating Controller,Upgrade Heating Controller
3061235,Lighting,Other,Upgrade exterior lighting to LED and upgrade interior HID to LED
3393724,Lighting,Upgrade to LED,Base building LED upgrade
3061416,Lighting,Upgrade to LED,Base building LED upgrade
3388496,Lighting,Upgrade to LED ,"Upgrade T8,T12 to LED"
3397613,Lighting,Upgrade to LED ,Lighting Upgrade
3398096,HVAC_Controls_and_Sensors,Heat Watch,Online boiler control monitoring
3062430,,,
3063878,HVAC_Controls_and_Sensors,Install Programmable Thermostats,Install Digital Thermostat
3336838,Lighting,Lighting (Impractical),Upgrade to LED lighting
3064104,HVAC_Controls_and_Sensors,Install Occupancy/Vacancy Sensors,Install Digital Thermostat
3065233,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
3332279,Lighting,Upgrade to LED ,Upgrade T12&T18 to LED Tube
3070234,Lighting,Upgrade to LED ,"Linear fluorescent lamps, incandescent, halogen, high pressure sodium, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
3070489,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Calibration of Thermostat
3070497,Lighting,Upgrade to LED ,Upgrade T8&T12 to LED Tube
3070556,Lighting,Upgrade to LED,LED Lighting
3070567,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
3331483,Domestic_Hot_Water,Other,Install Low Flow Fixtures
3070575,,,
3070583,Lighting,Upgrade to LED ,Upgrade Lighting to LED or High Efficiency w/controls
3325714,Envelope,Window Replacement,Install new Low-E Argon filled double pane windows throughout the building.
3071418,Lighting,Upgrade to LED ,upgrade exit lighting to LED; upgrade exterior lighting to LED
3326061,Lighting,Upgrade to LED,LED Lighting
3393923,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3071915,Lighting,Upgrade Exit Signs to LED,Upgrade Exit Signs to LED
3389471,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
3251905,Submetering,LBS Smart Meters,"Install smart meters to monitor the building utilities to identify water leaks, excess electricity and institute behavioral changes."
3346536,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3392663,Other,,See Comments
3080124,Domestic_Hot_Water,Insulate DHW Tank,ECM: Insulate DHW Heat Exchanger
3082389,Lighting,Upgrade Exit Signs to LED,Upgrade exterior lighting to LED
3398651,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3082940,Lighting,Upgrade to LED ,upgrade exit lighting to LED; upgrade HID lighting to LED
3083637,Domestic_Hot_Water,Other,Push Button Timer Shower Valves
3084348,,,
3086212,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy/Vacancy Sensors 
3089176,,,
3091620,Lighting,Upgrade to LED ,Replace All Compact Fluorescent Fixtures With Screw-In LED Lamps
3327220,On_Site_Generation,Solar,Install solar panels on roofing with a power inverter connecting directly to the grid
3095254,HVAC_Controls_and_Sensors,Other,"Measure improves the operation and control of the classroom UV's by equiping the units with occupancy sensors aand programmed time delays. This ECM works in conjunction with ECM #4 ""Fan Motor Upgrades"""
3097661,,,All Tenant Systems
3097768,Lighting,Install Occupancy/Vacancy Sensors,Install occupancy/vacancy sensors
3097870,Lighting,Install Occupancy/Vacancy Sensors,"Lighting in ground floor supply rooms, 2nd floor storage room, stairwell A interior, and part of stairwell B interior is currently switched on continuously during regular operating hours.  Installation of occupancy sensor controls in these areas will automatically control lights in response to actual occupancy. Install occupancy sensors in these spaces to control lighting in response to actual space needs."
3327470,Envelope,Sealing - Door ,Weatherization-Entry Doors
3387751,Domestic_Hot_Water,Smart DHW Recirculation Pump,Install an Enovative DHW recirculation pump control to lower stand-by losses
3098980,Lighting,Upgrade Exit Signs to LED,Upgrade Exit Signs to LED
3414173,Submetering,LBS Smart Meters,"Install smart meters to monitor the building utilities to identify water leaks, excess electricity and institute behavioral changes."
3099484,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3101145,Lighting,Upgrade to LED,Base building LED upgrade
3103608,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Modify Heating Controller Setpoints
3105176,Lighting,Upgrade to LED,Base building LED upgrade
3105968,Distribution_System,Insulate Pipes,Steam Pipe Insulation
3107786,Lighting,Upgrade to LED,Base building LED upgrade
3110168,Distribution_System,Install or Upgrade Master Venting,Install Master Venting
3327402,Distribution_System,Install or Upgrade Master Venting,Install/Upgrade Master Venting
3114646,Envelope,Sealing - Room AC,Reduce Window A/C Infiltration During Heating Season
3114663,Process_and_Plug_Loads,Other,Upgrade Refrigerators
3115582,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3115866,Lighting,Install Occupancy/Vacancy Sensors,Install vacancy sensor In classrooms and classroom support areas
3116227,Envelope,Sealing - Door ,Add Caulk and Weather Strip
3116279,Distribution_System,Install or Upgrade Master Venting,Install Master Venting
3116471,Lighting,Upgrade to LED,Base building LED upgrade
3116475,Lighting,Upgrade to LED,Base building LED upgrade
3116680,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3117070,Envelope,Increase insulation - Roof,Install Insulation in Roof Cavity
3117083,,,
3117084,Lighting,Upgrade to LED,Base building LED upgrade
3117085,Lighting,Upgrade to LED ,"Replace incandescent lamps and CFLs with E26 base LEDs, old T12s and T8s with LED tubes. Hallway T9s with bi-level LED fixtures. 

The off delay will be set to 15-30 seconds to minimize light being on when no one is in the space.  The occupancy sensors in the basement spaces will turn the lights on and off fully and will have an off-delay of at least 15 minutes, shorter where possible."
3117671,,,
3117681,HVAC_Controls_and_Sensors,Flue Pipe Damper,"Install a power actuated, spring open motor to the flue pipe damper to stop stand-by losses"
3391660,Lighting,Upgrade to LED ,"Replace T8 Fluorescent Tubes with LED in hallways, offices, storage areas, lobby"
3118662,Lighting,Upgrade to LED ,Upgrade T8 to LED
3118684,Lighting,Upgrade to LED ,Replace T12 with LED fixtures
3120080,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3120093,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3120095,,,
3120265,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3120266,Distribution_System,Insulate Pipes,Steam Pipe Insulation
3120545,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3121097,Envelope,Sealing - Room AC,Reduce Window AC Infiltration
3121585,Lighting,Upgrade to LED ,"Linear fluorescent lamps, incandescent, high pressure sodium, mercury vapor, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs."
3121890,Lighting,Upgrade to LED ,"Linear fluorescent lamps, incandescent, halogen, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs."
3122868,Lighting,Upgrade to LED,Base building LED upgrade
3122873,Domestic_Hot_Water,Other,Install Low Flow Fixtures
3123690,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3123699,Envelope,Sealing - Room AC,Reduce AC Infiltration During Heating Season
3124269,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy/Vacancy Sensor(s) In Mechanical And Storage Room(s)
3124639,Lighting,Upgrade to LED ,Replace All Fluorescent Fixtures With LED Lamps
3124671,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3125448,Heating_System,Clean & Tune Boiler/Furnace,"Clean, Tune and Optimize Boiler"
3125450,Heating_System,Clean & Tune Boiler/Furnace,"Clean, Tune and Optimize Boiler"
3125451,Lighting,Upgrade to LED,Base building LED upgrade
3126248,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3126254,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3127728,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3127729,Lighting,Upgrade to LED ,Replace All Fluorescent Lamps With LED Bulbs
3127746,Distribution_System,Insulate Pipes,"During the site survey, un-insulated condensate pipes less than 3"" in diameter were observed in unconditioned spaces.  Un-insulated pipes in unconditioned spaces lead to significant thermal energy loss and cause related HVAC systems to operate with increased frequency and longer run times.  Insulating these pipes and all associated fittings in accordance with the New York City Energy Conservation Code (NYCECC) will minimize these thermal losses. Insulate all condensate pipes less than 3"" in diameter in unconditioned spaces in accordance with the NYCECC.  All associated fittings such as elbows, valves, couplings, etc. experience heat loss and should be insulated as well."
3129321,Lighting,Upgrade to LED ,"LED, linear fluorescent lamps, halogen, and some incandescent lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs.  "
3130012,Lighting,Install Photocell Control,Install daylight sensors for hallway lighting
3130809,Lighting,Upgrade Exit Signs to LED,Upgrade CFL Exit Signs to LED Exit Signs
3133566,Lighting,Upgrade to LED,Base building LED upgrade
3138426,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3328774,Lighting,Upgrade to LED ,Replace All Interior Linear Fluorescent Fixtures With LED Lamps
3146369,Lighting,Upgrade to LED ,"Linear fluorescent lamps, halogen, incandescent, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs."
3148192,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.5 GPM) and kitchen faucets (1.5 GPM). (Approx.80 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 40 Low-Flow Showerheads).
3152792,Lighting,Upgrade to LED,Base building LED upgrade
3152870,Domestic_Hot_Water,Insulate DHW Piping,"ECM: Insulate Piping less than 3"" in diameter"
3152871,HVAC_Controls_and_Sensors,Other,Create a Flyer Explaining how the TRVs Work
3153255,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3153630,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3154744,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3155255,Lighting,Upgrade to LED ,"Linear fluorescent lamps, incandescent, compact fluorescent, and some LED lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs."
3155885,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
3156122,Lighting,Upgrade to LED,Base building LED upgrade
3163356,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
3163419,Heating_System,1,Clean & Tune Boiler
3165136,Domestic_Hot_Water,Smart DHW Recirculation Pump,Install an Enovative on-demand domestic hot water recirculation control system.
3167212,Lighting,Install Occupancy/Vacancy Sensors,Install wireless vacancy sensors in all classrooms
3168962,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3328514,Distribution_System,Insulate Pipes,"Insulated exposed 2"" condensate piping in basement and garage areas"
3170202,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3170326,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
3170441,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3172234,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3173770,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3173773,Lighting,Install Occupancy/Vacancy Sensors,Lighting occupancy controls in laundry room
3173783,Domestic_Hot_Water,Separate DHW from Heating,Separate boiler for DHW usage
